Id,SalePrice
1659,44827.82387207661
1660,55747.354147937585
1661,98650.03054052747
1662,71944.9405269587
1663,70102.8412448011
1664,86669.51791660373
1665,72185.49980017256
1666,77762.70984204004
1667,72272.1761977303
1668,70658.87481637034
1669,70822.91077067712
1670,72480.7565559783
1671,68230.96635750958
1672,78267.83330498925
1673,82858.33103957698
1674,72316.72060167152
1675,66596.57274876
1676,66760.60870306677
1677,68418.45448836795
1678,70552.36718195624
1679,70411.78340420107
1680,67907.09645216781
1681,68287.23368686899
1682,69266.5727823859
1683,68287.23368686899
1684,71041.40771355586
1685,66690.65504682985
1686,65970.58552095383
1687,66690.65504682985
1688,67699.7205005742
1689,66690.65504682985
1690,68101.40941996174
1691,68265.44537426851
1692,72163.7114875721
1693,62885.125762949916
1694,60542.47398766084
1695,60432.71743456015
1696,76174.36115872649
1697,52747.70839280542
1698,76076.81491620098
1699,77692.75618580313
1700,68134.22457276956
1701,68265.44537426851
1702,65922.67314347155
1703,74247.64895868575
1704,70102.8412448011
1705,65947.79241720316
1706,79911.95481481349
1707,61265.184804062796
1708,61645.322038763974
1709,70822.91077067712
1710,68123.19773256221
1711,71938.40838800328
1712,67775.87565066885
1713,72349.53575447934
1714,61612.50688595617
1715,61529.45142809364
1716,60119.2109414297
1717,59955.174987122926
1718,57326.84987572409
1719,60118.69705496177
1720,64329.51753327774
1721,64914.42968059532
1722,62122.06861488971
1723,62664.28551962627
1724,65344.784480879825
1725,68171.36307619866
1726,61645.322038763974
1727,61645.322038763974
1728,66601.09576186023
1729,52849.674962262594
1730,67613.54849916605
1731,43835.40593028828
1732,43647.91779942994
1733,44700.926421198936
1734,45361.51702762264
1735,58057.793505229376
1736,44733.741574006766
1737,77904.39878119246
1738,68316.1887080557
1739,72185.49980017256
1740,67883.64427561621
1741,67921.89983625106
1742,60204.63822707052
1743,59555.857895513705
1744,66637.21057809252
1745,58780.817184390864
1746,56356.64271802017
1747,66675.28543212175
1748,62200.785851834255
1749,58561.43585791456
1750,42719.40977458804
1751,72708.23263821751
1752,44663.787917769805
1753,44827.82387207661
1754,52780.523545613236
1755,58725.47181222134
1756,51090.37649397217
1757,42935.831132915715
1758,56634.12361955512
1759,51718.15194758802
1760,57649.90458509588
1761,58496.5106581469
1762,52747.70839280542
1763,54892.71015605051
1764,44827.82387207661
1765,48455.24508082462
1766,52911.744347112195
1767,65487.46612450435
1768,48291.209126517846
1769,59526.0671033643
1770,54153.303972502734
1771,44827.82387207661
1772,50843.9569826841
1773,59535.43007962052
1774,44294.82207897605
1775,44959.04467357558
1776,44827.82387207661
1777,49814.40053746672
1778,53689.56447319366
1779,52315.981806716605
1780,50339.590750314586
1781,44663.787917769805
1782,44569.70561969996
1783,50216.87289151372
1784,55082.708903907755
1785,49884.35419370362
1786,56858.78453961873
1787,52698.17993064925
1788,59909.51273450324
1789,49720.318239396816
1790,43704.18512878931
1791,57248.81168066748
1792,44663.787917769805
1793,56042.61090374332
1794,49163.10021452431
1795,43929.488228358125
1796,58948.98668598046
1797,41853.88928367739
1798,44827.82387207661
1799,42935.831132915715
1800,50608.73618437779
1801,44107.33394811768
1802,43634.231472552376
1803,44827.82387207661
1804,57673.010729475005
1805,52283.96889349635
1806,50885.441149776394
1807,44027.902681434614
1808,50885.441149776394
1809,50031.016889171806
1810,53095.90714822605
1811,61850.350050579626
1812,53082.25780882663
1813,45639.76212680637
1814,53291.956015753065
1815,53291.956015753065
1816,57232.31837862152
1817,61731.97634889254
1818,57204.58321452615
1819,58622.03651998195
1820,51307.45459663149
1821,48731.08628083192
1822,54854.220859138295
1823,50542.36276924283
1824,56837.08829923227
1825,54916.492131041785
1826,46599.364915786864
1827,45733.84442487621
1828,53686.54409841279
1829,67138.3556992276
1830,45972.28082461652
1831,46071.18950204016
1832,45340.5249948843
1833,47095.91956790368
1834,52111.34567337591
1835,52922.93872892286
1836,45569.80847056938
1837,56779.900784411046
1838,45733.84442487621
1839,56753.596778642255
1840,75059.39551930345
1841,57700.07046209261
1842,44294.82207897605
1843,52166.434418874895
1844,58690.86843360383
1845,52522.4052932366
1846,50245.50845224473
1847,50339.590750314586
1848,57326.84987572409
1849,52611.238562522325
1850,44827.82387207661
1851,56456.3121855717
1852,58044.170043282385
1853,59492.70982715559
1854,61115.95223383927
1855,65451.237765086276
1856,67876.10632039292
1857,63305.465738814644
1858,59696.04493177938
1859,52718.45416076362
1860,69582.0915167857
1861,52718.45416076362
1862,111299.70555272931
1863,111299.70555272931
1864,111299.70555272931
1865,69024.97490024715
1866,70916.99306874698
1867,70032.88758856418
1868,74089.34619034955
1869,66134.6214752606
1870,64423.5998313476
1871,70196.92354287095
1872,66690.65504682985
1873,66420.11145810896
1874,44827.82387207661
1875,54631.6537205232
1876,60575.28914046865
1877,61870.625138332805
1878,65970.58552095383
1879,51328.8057102538
1880,44959.04467357558
1881,62890.71401960797
1882,66690.65504682985
1883,61739.40433683383
1884,61739.40433683383
1885,65970.58552095383
1886,65970.58552095383
1887,65970.58552095383
1888,70196.92354287095
1889,68217.28003063207
1890,44640.33574121824
1891,52708.34913670151
1892,43798.26742685915
1893,50608.73618437779
1894,51921.250090229165
1895,52283.96889349635
1896,57666.88951701124
1897,59300.764003795484
1898,51160.33015020909
1899,59301.91967608128
1900,49408.94298252082
1901,58529.32581095472
1902,44795.00871926878
1903,61158.23568311344
1904,50339.590750314586
1905,52911.744347112195
1906,58146.459237212766
1907,59564.72122929554
1908,53189.989446295906
1909,64661.06708465991
1910,61707.70382615343
1911,53054.316053020695
1912,75374.03157675295
1913,54037.906397565006
1914,43798.26742685915
1915,68329.17955545537
1916,55077.88252455398
1917,72443.6180525492
1918,50339.590750314586
1919,65503.830522780205
1920,51947.01596792285
1921,70701.65507809912
1922,64372.297795006525
1923,65977.4805687412
1924,71813.1782026151
1925,61819.32310199173
1926,70865.6910324059
1927,51139.21373848982
1928,52911.744347112195
1929,50398.157942460035
1930,50608.73618437779
1931,57035.32476058026
1932,51286.425361499205
1933,54147.63259759919
1934,53352.02609603063
1935,60872.99918347859
1936,52429.6780655959
1937,61004.21998497755
1938,62310.90688725123
1939,66377.40732788
1940,60232.05033189188
1941,61004.21998497755
1942,58025.170986065394
1943,67037.99793430367
1944,83361.71945559354
1945,70287.48371605042
1946,60130.384806589514
1947,69051.71211361929
1948,53187.99014172386
1949,67130.93679574829
1950,55353.61443269772
1951,76046.88994681399
1952,68821.59773385728
1953,66238.93487507812
1954,59165.753561139776
1955,44074.51322147084
1956,92794.26207962343
1957,53220.805294531674
1958,72580.54105993894
1959,50516.016140195716
1960,50350.617593659525
1961,51890.743064724404
1962,46567.85319976753
1963,46567.85319976753
1964,47064.407851884316
1965,53416.854162058706
1966,52554.41786811521
1967,65897.8603692313
1968,69926.32284783316
1969,71034.06756363364
1970,70066.90662558834
1971,87327.04087303783
1972,70646.39237370918
1973,70173.41426000244
1974,72304.23815901036
1975,76533.60322138596
1976,70893.48378587846
1977,70090.35880213993
1978,70893.48378587846
1979,72522.47440812964
1980,68489.02750356929
1981,72358.43845382286
1982,68357.80670207033
1983,68521.8426563771
1984,61879.931008272106
1985,70473.16933748261
1986,74521.22584973258
1987,66382.01210682227
1988,68788.78258104947
1989,68788.78258104947
1990,68952.81853535624
1991,68460.17234051929
1992,62809.75945411761
1993,71681.91382000949
1994,66363.51296076973
1995,61004.21998497755
1996,68008.78144799368
1997,70473.16933748261
1998,71193.23886335864
1999,75799.79853464471
2000,71193.23886335864
2001,70226.07792531334
2002,74425.01433987932
2003,80800.27588442911
2004,70438.81003649031
2005,68357.80670207033
2006,61523.003936608555
2007,70173.41426000244
2008,61687.03989091533
2009,59222.10913211778
2010,59469.20054428709
2011,62361.73056869517
2012,59633.23649859386
2013,62011.15180977105
2014,62011.15180977105
2015,60353.30602446987
2016,60820.02331023921
2017,61879.931008272106
2018,57034.39212310618
2019,56695.7475344336
2020,47231.304017845454
2021,52620.544432461626
2022,58130.32974396751
2023,59379.65170647424
2024,75776.34635809311
2025,66163.77585770297
2026,61847.115855464275
2027,60603.2831508854
2028,60850.374563054706
2029,52230.11434526961
2030,66831.18171826811
2031,66334.62706615122
2032,65685.8467345944
2033,66831.18171826811
2034,60439.247196578624
2035,53030.80677015218
2036,60603.2831508854
2037,60603.2831508854
2038,66748.1262604056
2039,66377.40732788
2040,72594.10983290842
2041,79407.6024246124
2042,64200.665314746424
2043,44540.35165580624
2044,52724.25064241479
2045,58553.92583332339
2046,47774.074361520004
2047,45104.0696666883
2048,47701.934430218884
2049,52626.6206660819
2050,53051.52031144078
2051,53051.52031144078
2052,45268.10562099505
2053,51415.4595331015
2054,46761.09453057306
2055,54527.49219680535
2056,57352.82654902275
2057,45104.0696666883
2058,60981.915714052
2059,59999.164005090555
2060,51780.79338371943
2061,52855.471443913746
2062,45268.10562099505
2063,51448.2746859093
2064,44369.76997727653
2065,44074.51322147084
2066,59633.28236326398
2067,60872.99918347859
2068,47641.74373393704
2069,51426.95203293745
2070,44037.70277572103
2071,47402.17935273869
2072,69325.7877251907
2073,52691.43548960697
2074,52832.01926736215
2075,42850.204604165134
2076,59346.88808614429
2077,51424.822509357706
2078,45268.10562099505
2079,43872.667533951026
2080,44074.51322147084
2081,45268.10562099505
2082,50349.44279272812
2083,42294.171032595856
2084,45104.0696666883
2085,48220.373603150685
2086,46268.09812228734
2087,46104.06216798056
2088,47297.65456750468
2089,53756.256056927275
2090,54211.56380330969
2091,46554.95456747778
2092,46764.65277440412
2093,60853.475451414706
2094,61328.67180645066
2095,61330.04480515646
2096,45517.968590868055
2097,58383.57071548475
2098,58015.85073451273
2099,46268.09812228734
2100,56867.88543144998
2101,54416.84666335092
2102,46343.554623159405
2103,46268.09812228734
2104,47794.20921962155
2105,61880.77557430009
2106,57761.745696678845
2107,53726.873560847525
2108,51414.868467833745
2109,46268.09812228734
2110,55289.30025313758
2111,55694.65665692097
2112,52027.2128950075
2113,51878.6594996207
2114,46466.49738012394
2115,58356.535193418924
2116,53859.96226688042
2117,47064.407851884316
2118,54520.552873304085
2119,46567.85319976753
2120,55184.77546790356
2121,54351.267890213174
2122,46380.36506890919
2123,55085.567579624854
2124,52576.17473012232
2125,46764.65277440412
2126,50891.82071625721
2127,46434.007940400974
2128,57673.16624324411
2129,54960.774270439244
2130,46544.40102321596
2131,54520.552873304085
2132,47064.407851884316
2133,46403.817245460756
2134,54356.51691899731
2135,58467.79035749991
2136,50860.199284709335
2137,46703.77901310203
2138,56063.91142981984
2139,50480.117421752846
2140,51115.70445562132
2141,59188.422034842355
2142,43744.04192620909
2143,51633.36833599885
2144,43938.794098297396
2145,51247.42828585276
2146,52388.659437726485
2147,58551.34051402568
2148,55351.9359893878
2149,61239.161076470074
2150,67160.73644969155
2151,52724.25064241479
2152,62702.32550902011
2153,55981.77223652578
2154,50137.83518976593
2155,47941.42688539773
2156,68489.02750356929
2157,68274.75124420782
2158,68653.06345787607
2159,66995.21767257489
2160,68759.92741799947
2161,71357.27481766541
2162,77412.96840884554
2163,80974.13580128817
2164,71057.51974018523
2165,59885.8230870158
2166,51726.70711041763
2167,65251.75877861533
2168,62430.68804487219
2169,60489.025147643275
2170,62063.81547508195
2171,51933.12341347903
2172,49607.949285948154
2173,45731.84512030418
2174,68657.56177955051
2175,71110.18340549614
2176,71193.23886335864
2177,68788.78258104947
2178,67130.93679574829
2179,61110.41065958273
2180,64953.315945297625
2181,59768.955621767265
2182,66390.50656406826
2183,59768.955621767265
2184,45268.10562099505
2185,51213.05388760299
2186,51694.69419719739
2187,51499.94202510905
2188,50779.872499233024
2189,86477.69889300148
2190,52177.59950991484
2191,52177.59950991484
2192,42248.50877997617
2193,50373.05598807224
2194,51943.98948952838
2195,52920.299509941804
2196,51213.05388760299
2197,50254.68228638513
2198,53019.95889447513
2199,71334.03657447253
2200,51530.65824289061
2201,51890.743064724404
2202,67625.86290193685
2203,52667.983313055374
2204,57524.36938810599
2205,44369.76997727653
2206,52855.471443913746
2207,58936.79240706534
2208,65001.26257411923
2209,60626.9394587064
2210,61676.1921101341
2211,46502.72592288439
2212,54154.91981183109
2213,54010.348881787766
2214,64113.01960025971
2215,46567.85319976753
2216,48093.964297101746
2217,61683.13143363538
2218,51726.70711041763
2219,51890.743064724404
2220,56199.63055299324
2221,68542.12425637938
2222,68557.81911920458
2223,77246.17610427707
2224,67781.17503448606
2225,53416.854162058706
2226,60708.963229171815
2227,66873.9619799969
2228,64606.90676451466
2229,67115.90557993315
2230,53159.87934630731
2231,64414.01564715788
2232,60583.20921491938
2233,66317.92840842764
2234,66873.9619799969
2235,60396.08628619865
2236,67014.54575775207
2237,70665.72045888637
2238,79502.7892057923
2239,51845.080812104745
2240,55746.1581860485
2241,55423.874365918964
2242,55085.567579624854
2243,63202.3032074684
2244,53378.32195728604
2245,60834.46697870591
2246,51579.495487408276
2247,46917.389779621124
2248,45268.10562099505
2249,51284.23873160253
2250,45268.10562099505
2251,44866.32462939349
2252,53220.805294531674
2253,61004.21998497755
2254,61004.21998497755
2255,61146.79169088605
2256,62015.65013144551
2257,75019.75608831631
2258,59564.208074165275
2259,60840.184030670775
2260,50779.872499233024
2261,55260.6755712531
2262,66377.40732788
2263,86771.49759243088
2264,81022.68528575067
2265,56143.943891795
2266,67037.99793430367
2267,66541.44328218678
2268,72843.15659312793
2269,53548.07496355765
2270,68821.59773385728
2271,65426.118589214515
2272,68393.27584919555
2273,59432.98727266633
2274,60708.963229171815
2275,53545.0852636372
2276,67899.0691667584
2277,57239.402197546544
2278,43376.11288183415
2279,51448.2746859093
2280,45104.0696666883
2281,67130.93679574829
2282,68952.81853535624
2283,46567.85319976753
2284,51878.6594996207
2285,53416.854162058706
2286,44238.54917577759
2287,69980.52314264566
2288,69980.52314264566
2289,70438.81003649031
2290,70438.81003649031
2291,72391.25360663068
2292,76866.12191919607
2293,77162.35274090365
2294,71057.51974018523
2295,79035.88976155971
2296,67458.1587807507
2297,77363.85692045392
2298,70893.48378587846
2299,72777.3287559593
2300,70066.90662558834
2301,70274.77408218353
2302,64564.126502785875
2303,62011.15180977105
2304,66029.08117073028
2305,65421.666422918424
2306,65778.59349458198
2307,66831.18171826811
2308,66275.14814669886
2309,68653.06345787607
2310,67516.13525315672
2311,68521.8426563771
2312,75122.9421289154
2313,71517.87786570271
2314,60992.31622049271
2315,68759.92741799947
2316,72952.44447084091
2317,58445.811176203526
2318,60460.169984593274
2319,61822.75901408873
2320,61822.75901408873
2321,70637.20529178939
2322,66217.97615251549
2323,60653.06110195005
2324,68541.69116888018
2325,67102.08163269829
2326,68952.81853535624
2327,68657.56177955051
2328,68788.78258104947
2329,60982.755736579275
2330,61004.21998497755
2331,77885.94652255227
2332,70946.14745118936
2333,72768.02919079732
2334,72883.89980146763
2335,67761.69003582439
2336,73015.12060296659
2337,60850.77142850014
2338,72227.2176523239
2339,66275.14814669886
2340,70864.62862282846
2341,81246.7743183175
2342,59633.23649859386
2343,66275.14814669886
2344,65926.7155322813
2345,66090.75148658808
2346,61687.03989091533
2347,61499.55176005696
2348,59440.345381237086
2349,72626.27557460887
2350,71158.87956236633
2351,66058.80485279049
2352,71057.51974018523
2353,70173.41426000244
2354,51403.4296792682
2355,60308.157658318145
2356,65154.091634400786
2357,61847.115855464275
2358,62011.15180977105
2359,59535.3729733036
2360,51590.987987244225
2361,43774.75814399065
2362,68448.75230743556
2363,55637.108474568595
2364,69359.50983397668
2365,66831.18171826811
2366,61818.260692414275
2367,61818.260692414275
2368,68141.46340816196
2369,61654.2247381075
2370,58823.82307274603
2371,60037.558277191114
2372,60981.59536455365
2373,74470.48701194713
2374,73842.19767186335
2375,66541.44328218678
2376,68317.5315059366
2377,74296.10530006819
2378,47020.74030204234
2379,55958.04499724439
2380,54580.433801622086
2381,52896.84733339021
2382,58717.96178763016
2383,66074.89892077135
2384,68410.47036738122
2385,53352.02609603063
2386,45268.10562099505
2387,51448.2746859093
2388,57002.69630456953
2389,57191.850690295876
2390,52691.43548960697
2391,51825.914998696346
2392,44238.54917577759
2393,53220.805294531674
2394,43820.28212993013
2395,55172.36116785022
2396,52691.43548960697
2397,55981.77223652578
2398,45268.10562099505
2399,60607.91273579832
2400,50209.02003376547
2401,47376.42838682668
2402,45268.10562099505
2403,49375.91347107309
2404,51832.46072291916
2405,51499.94202510905
2406,50635.45840004571
2407,50549.939042190876
2408,51284.23873160253
2409,52560.21468810801
2410,60792.873552472985
2411,45268.10562099505
2412,51335.90607080227
2413,45104.0696666883
2414,50153.326466741506
2415,44735.10382789452
2416,44238.54917577759
2417,45104.0696666883
2418,50353.59096380876
2419,50254.68228638513
2420,59999.164005090555
2421,52724.25064241479
2422,43751.30596743908
2423,55669.301595489465
2424,52691.43548960697
2425,67187.29803462105
2426,42326.93465292579
2427,55752.857403249756
2428,59271.410039901704
2429,45399.32642249399
2430,43879.761049382505
2431,52724.25064241479
2432,51284.23873160253
2433,52724.25064241479
2434,45268.10562099505
2435,59999.164005090555
2436,52756.26355563503
2437,47706.92797678412
2438,50779.872499233024
2439,50109.55180773194
2440,46104.06216798056
2441,65873.00995919244
2442,53560.207189400244
2443,60932.39883046321
2444,58155.68879336238
2445,53920.29201123405
2446,46863.56145182776
2447,55001.232778836085
2448,53724.24314370702
2449,46104.06216798056
2450,54515.75534077456
2451,57714.77391771358
2452,55349.26291846494
2453,54949.84845645145
2454,62902.54812998822
2455,51530.65824289061
2456,58532.91763438305
2457,47064.407851884316
2458,60218.42353255539
2459,50245.270930905346
2460,54023.9982211872
2461,46502.72592288439
2462,53859.96226688042
2463,51714.62354531392
2464,46863.56145182776
2465,50418.7182406919
2466,54481.178132483896
2467,58681.0837936225
2468,46014.523242984986
2469,45517.968590868055
2470,69308.39158643366
2471,65528.46233741463
2472,54023.9982211872
2473,54716.6017408311
2474,50132.27982935816
2475,59798.31760503401
2476,43905.978945489594
2477,49883.74236490541
2478,57339.887386325296
2479,43774.75814399065
2480,53854.066153360574
2481,43744.04192620909
2482,49883.74236490541
2483,43744.04192620909
2484,43905.978945489594
2485,49954.92720890495
2486,54398.16485779139
2487,72602.4212550575
2488,65000.21734232678
2489,57790.43125653414
2490,57755.030784428614
2491,56247.96564120965
2492,60872.99918347859
2493,56168.83996930129
2494,52322.46965081323
2495,45104.0696666883
2496,85698.61779709517
2497,51448.2746859093
2498,44968.350543514855
2499,58038.096976831
2500,49228.04552755316
2501,51890.743064724404
2502,50615.83654492625
2503,48362.52503664253
2504,58263.53373209943
2505,68110.71528990104
2506,69631.49788856902
2507,64506.9545086025
2508,70351.56741444505
2509,64699.84562595928
2510,68657.56177955051
2511,62015.65013144551
2512,59932.99157607404
2513,68405.97204570677
2514,74056.5254637027
2515,51857.9279119166
2516,58969.20807342793
2517,51857.9279119166
2518,52887.484357134
2519,67294.97275005507
2520,65286.15744250889
2521,62310.90688725123
2522,68410.47036738122
2523,51769.08745917225
2524,58692.230687491625
2525,50082.834751825736
2526,50903.56696826163
2527,51933.12341347903
2528,44405.66932705158
2529,49605.901954828296
2530,50517.62691811554
2531,58685.57681438918
2532,68410.47036738122
2533,62015.65013144551
2534,66410.86726987227
2535,66327.81181200975
2536,74141.95274934353
2537,66798.41809793818
2538,61953.97981558768
2539,59932.99157607404
2540,68464.67066219373
2541,68821.59773385728
2542,60489.025147643275
2543,58505.1629547161
2544,44074.51322147084
2545,51530.65824289061
2546,45104.0696666883
2547,49750.316054015595
2548,56454.714869600226
2549,53559.42586796719
2550,86079.34392925608
2551,58853.16421144619
2552,48474.340097510285
2553,57708.988243272426
2554,44525.40562096803
2555,51629.566920314246
2556,51530.65824289061
2557,44238.54917577759
2558,57189.97550073307
2559,42294.171032595856
2560,52027.2128950075
2561,59281.76080926115
2562,51694.69419719739
2563,51629.566920314246
2564,57557.184540913804
2565,60343.62937855387
2566,57688.40534241276
2567,44866.32462939349
2568,59568.56493516725
2569,67416.69705370984
2570,61676.1921101341
2571,59564.208074165275
2572,54262.427437468825
2573,68279.1333476533
2574,68788.78258104947
2575,51878.6594996207
2576,50110.069753290096
2577,60027.40804068447
2578,45817.72366834825
2579,54220.04708871423
2580,44525.40562096803
2581,44051.061044919275
2582,52900.02527982743
2583,68706.16021068615
2584,65251.75877861533
2585,72883.89980146763
2586,68292.22792893258
2587,61004.21998497755
2588,44043.79700368928
2589,59389.2684348989
2590,74296.10530006819
2591,58264.63889349667
2592,61861.040954143056
2593,66032.29053108329
2594,59176.012456914934
2595,60396.08628619865
2596,70380.23047603799
2597,64374.666377974165
2598,85069.45050847501
2599,71824.23370517131
2600,71095.7864654866
2601,54098.39148316205
2602,47597.40964498487
2603,53378.32195728604
2604,46522.190947147814
2605,47597.40964498487
2606,63871.098646315644
2607,65693.70871853201
2608,64140.79107938436
2609,60343.62937855387
2610,49275.39889582261
2611,45268.10562099505
2612,52887.484357134
2613,53051.52031144078
2614,45268.10562099505
2615,45895.88107461098
2616,65332.284543882284
2617,55554.83999536208
2618,72006.6653126226
2619,51276.42715134991
2620,53494.59780193913
2621,61004.21998497755
2622,61004.21998497755
2623,68952.81853535624
2624,71458.63463984651
2625,62053.93207149983
2626,60840.184030670775
2627,53127.06419349948
2628,87283.98478108805
2629,81967.1779536562
2630,70743.37293025047
2631,72695.46965508952
2632,81990.36167416985
2633,66153.89245412087
2634,76980.19137524405
2635,59225.23248059212
2636,55030.43863308168
2637,62313.20480200072
2638,71356.34204625076
2639,70556.61953832324
2640,45600.6243188052
2641,44238.54917577759
2642,61498.09060138764
2643,46567.85319976753
2644,59386.091638636324
2645,46403.817245460756
2646,46403.817245460756
2647,46567.85319976753
2648,60708.963229171815
2649,49917.436205289545
2650,45764.66027311204
2651,60708.963229171815
2652,72652.68939336074
2653,70173.41426000244
2654,65085.04408336771
2655,70893.48378587846
2656,70700.59266852168
2657,67096.57749475597
2658,66638.29060091134
2659,70864.62862282846
2660,70994.84360805956
2661,70864.62862282846
2662,70893.48378587846
2663,72468.27411331714
2664,68521.8426563771
2665,72227.2176523239
2666,68164.91558471356
2667,71451.10111836663
2668,62999.69101594854
2669,60296.1340302865
2670,71000.34774600186
2671,62118.01576989445
2672,66382.01210682227
2673,66574.90322417904
2674,69795.06194614348
2675,59576.06450441049
2676,67130.93679574829
2677,61004.21998497755
2678,77247.7530835162
2679,72768.02919079732
2680,70226.07792531334
2681,71110.18340549614
2682,72851.08464865982
2683,87035.31404360273
2684,70946.14745118936
2685,72768.02919079732
2686,70891.70026941714
2687,73938.2383894226
2688,60874.22360505174
2689,61687.03989091533
2690,88582.53710096182
2691,61879.931008272106
2692,48848.99229328643
2693,60160.414907113096
2694,62333.46875257896
2695,61879.931008272106
2696,62011.15180977105
2697,53084.2839317707
2698,61764.060397601774
2699,61715.89505396533
2700,61715.89505396533
2701,63298.104629941954
2702,49066.09452937762
2703,60466.900392205134
2704,51526.15992121617
2705,48242.200413675106
2706,49743.576110050926
2707,49110.84201382802
2708,45099.5713450138
2709,44024.35264717668
2710,51036.150993322095
2711,81098.25678942657
2712,77904.24438906545
2713,68001.83582770862
2714,60686.33860874793
2715,60686.33860874793
2716,61847.115855464275
2717,68629.61128132447
2718,67816.79499546086
2719,55067.49668519132
2720,48451.55594219334
2721,45104.0696666883
2722,51049.017933296214
2723,55981.77223652578
2724,51049.017933296214
2725,45399.32642249399
2726,43159.69152350651
2727,67732.36062026444
2728,52855.471443913746
2729,52560.21468810801
2730,45268.10562099505
2731,52659.12336553165
