iter	Logloss
448	0.5024215755
449	0.502438744
450	0.5023426595
451	0.502491316
452	0.5023823422
453	0.5023523249
454	0.5022890514
455	0.5022879308
456	0.5023029106
457	0.5022524145
458	0.5023258785
459	0.5024822916
460	0.5026141671
461	0.5025433196
462	0.5027011343
463	0.5027670276
464	0.5067671971
465	0.5066561214
466	0.5066375093
467	0.5066139585
468	0.5101549893
469	0.5101651128
470	0.5101973312
471	0.5100689441
472	0.510071228
473	0.5111819303
474	0.5111816417
475	0.5113344095
476	0.5112663757
477	0.51128591
478	0.5113445737
479	0.5113510197
480	0.5113621486
481	0.5114797657
482	0.5114681077
483	0.5115687853
484	0.5116985078
485	0.511603952
486	0.5143226813
487	0.5142514767
488	0.5142813309
489	0.514265512
490	0.5141247186
491	0.5140974315
492	0.5142360766
493	0.5142020272
494	0.5143452941
495	0.5144231889
496	0.5143667623
497	0.5144296586
498	0.5144339256
499	0.5144608443
500	0.5144373637
501	0.5167093696
502	0.5166827801
503	0.5166970207
504	0.5167259423
505	0.5174795714
506	0.5175269873
507	0.5175007583
508	0.5175617692
509	0.5175355273
510	0.5175326645
511	0.5176817516
512	0.5176542389
513	0.5176316282
514	0.5176011851
515	0.5174031132
516	0.5174236322
517	0.5175991233
518	0.5175662433
519	0.5176075321
520	0.5167207726
521	0.5167705834
522	0.5167921565
523	0.516748623
524	0.5167210674
525	0.5167426574
526	0.516753883
527	0.5167955092
528	0.5167439902
529	0.5162222887
530	0.5203635598
531	0.5211529254
532	0.52128689
533	0.5213133174
534	0.5212181417
535	0.5211963654
536	0.521227111
537	0.5211037753
538	0.521738976
539	0.5218933798
540	0.5218882162
541	0.5219169563
542	0.5219091456
543	0.5218199951
544	0.5218623929
545	0.5218895204
546	0.5218870846
547	0.5218034088
548	0.5217938766
549	0.5217228235
550	0.5223131313
551	0.5221779384
552	0.5234769924
553	0.5243220641
554	0.5247088368
555	0.5248430345
556	0.5248547662
557	0.5248326715
558	0.5246883952
559	0.5246300905
560	0.5246317801
561	0.5242557232
562	0.5242325747
563	0.5242576983
564	0.5243135834
565	0.524317669
566	0.5243311925
567	0.5243218692
568	0.5243818704
569	0.5243380296
570	0.5244127661
571	0.5245144965
572	0.5268343724
573	0.5267511416
574	0.5267492174
575	0.527756485
576	0.5277935955
577	0.5277643523
578	0.5277573685
579	0.5277272088
580	0.5277354392
581	0.5275443465
582	0.527742603
583	0.5278608232
584	0.5279398824
585	0.528338882
586	0.5283430467
587	0.5284005623
588	0.529333329
589	0.5293513799
590	0.5293495984
591	0.5292235262
592	0.5292368496
593	0.5292692889
594	0.529299022
595	0.5293807071
596	0.5294766558
597	0.529471952
598	0.5295329382
599	0.5295472099
600	0.529497644
601	0.5296066997
602	0.529682307
603	0.5297090759
604	0.5296956674
605	0.5296110104
606	0.5304866628
607	0.530576552
608	0.5305094975
609	0.530548132
610	0.5305996323
611	0.5306259846
612	0.5304512731
613	0.5302566094
614	0.5320356697
615	0.5322184903
616	0.5323621127
617	0.5365193194
618	0.5354661389
619	0.5352259482
620	0.5353012813
621	0.535380094
622	0.5353778714
623	0.5352927118
624	0.5352176448
625	0.5353415784
626	0.5351949347
627	0.5350970775
628	0.5400402118
629	0.5410453754
630	0.5410419967
631	0.5411143759
632	0.5411383405
633	0.5411594219
634	0.5412398966
635	0.5412325459
636	0.5412763533
637	0.5411955098
638	0.5412250715
639	0.5398667785
640	0.5398884305
641	0.5398832976
642	0.5398704067
643	0.5399494329
644	0.5398851331
645	0.5398888848
646	0.5399347125
647	0.5399615309
648	0.5399669753
649	0.5399326688
650	0.5399564066
651	0.5399896904
652	0.5397718952
653	0.5398040973
654	0.539736877
655	0.5445150734
656	0.5445399747
657	0.5444338494
658	0.5445401967
659	0.5446505261
660	0.5446808119
661	0.5447054091
662	0.5446988036
663	0.5447564539
664	0.5446985547
665	0.5447423289
666	0.5448388596
667	0.5448475314
668	0.5446794286
669	0.5446286906
670	0.5445546247
671	0.5444422468
672	0.5445447459
673	0.5443645178
674	0.5429458913
675	0.5430730244
676	0.5429769639
677	0.5429739693
678	0.5430290619
679	0.5430729665
680	0.5429690173
681	0.5429834193
682	0.5431150809
683	0.5431915308
684	0.5431847641
685	0.5431697325
686	0.5420375506
687	0.5420130308
688	0.5419914378
689	0.5419878177
690	0.54202541
691	0.542073571
692	0.5420808062
693	0.5426757704
694	0.5441981856
695	0.5442115869
696	0.5444994562
697	0.5445721198
698	0.5446588246
699	0.5446356938
700	0.5445896045
701	0.5446935709
702	0.5448428185
703	0.5447868046
704	0.5448034547
705	0.5447479783
706	0.5447492418
707	0.5447914033
708	0.544770788
709	0.5447689387
710	0.5447646899
711	0.544428693
712	0.5443989717
713	0.5444691047
714	0.5444762624
715	0.54450028
716	0.5444256265
717	0.5446093729
718	0.5447229453
719	0.5447519243
720	0.5447935813
721	0.5449859159
722	0.5450217881
723	0.5450425649
724	0.5449031105
725	0.5455743887
726	0.5457054825
727	0.5457872098
728	0.5457162084
729	0.5457064912
730	0.545618778
731	0.5456033057
732	0.5455411837
733	0.5455340864
734	0.545508973
735	0.5455239598
736	0.5456548389
737	0.5452598358
738	0.5451375046
739	0.545188606
740	0.545320476
741	0.5453500836
742	0.5453512549
743	0.5455217832
744	0.5456476415
745	0.545780054
746	0.5457536605
747	0.5473521418
748	0.5474410025
749	0.5517697272
750	0.5517977196
751	0.5517735155
752	0.5518026583
753	0.5517312384
754	0.552300135
755	0.5522693613
756	0.5524256686
757	0.5527297127
758	0.5527277739
759	0.552627326
760	0.5531630183
761	0.5533087455
762	0.5533283897
763	0.5533577825
764	0.5531968957
765	0.5532077427
766	0.5532225907
767	0.5531690232
768	0.5531683868
769	0.5530607053
770	0.5552864814
771	0.5553735001
772	0.5553944534
773	0.5555089362
774	0.5554168968
775	0.5553796032
776	0.5554841486
777	0.5554758807
778	0.5556362307
779	0.5556926003
780	0.555660804
781	0.5556855377
782	0.5556264627
783	0.5556023635
784	0.5562865492
785	0.5563504886
786	0.5563257836
787	0.556368481
788	0.5563881444
789	0.5563920826
790	0.5574805282
791	0.55751439
792	0.557529852
793	0.5576015655
794	0.5576320953
795	0.560172509
796	0.5602040364
797	0.5602240976
798	0.5602617566
799	0.5602703145
800	0.5603019866
801	0.5603447644
802	0.5598469911
803	0.5598842645
804	0.5599402103
805	0.5598887077
806	0.5598992967
807	0.5598422825
808	0.5597248563
809	0.559714119
810	0.5596996778
811	0.5598720318
812	0.5598236724
813	0.5598724491
814	0.5597668858
815	0.5598428048
816	0.5599134848
817	0.5599523027
818	0.5600131515
819	0.560029664
820	0.5600980882
821	0.5601854706
822	0.5601708629
823	0.5601858614
824	0.5601644894
825	0.560200399
826	0.5603017088
827	0.5603186086
828	0.5602192676
829	0.5611938396
830	0.5611879438
831	0.5601909755
832	0.5605158519
833	0.5611792304
834	0.5611257214
835	0.561154437
836	0.5611665542
837	0.5614180413
838	0.5614805475
839	0.5615571123
840	0.5616107806
841	0.5615531749
842	0.5621540815
843	0.5622003792
844	0.5621525621
845	0.5622717913
846	0.5647898719
847	0.564829812
848	0.5648585535
849	0.56499352
850	0.5650580973
851	0.5650812469
852	0.565084868
853	0.5651363423
854	0.5651398401
855	0.5650578717
856	0.5650825001
857	0.5651468409
858	0.5651606981
859	0.5651993902
860	0.5651596801
861	0.5651681994
862	0.5673935597
863	0.5677130203
864	0.5676715001
865	0.5676137114
866	0.5677275508
867	0.5677442646
868	0.5677265414
869	0.567763916
870	0.5678303852
871	0.5695654783
872	0.5695809319
873	0.569192952
874	0.5691891797
875	0.5692157721
876	0.5691589123
877	0.5691582832
878	0.5692764732
879	0.5693548032
880	0.569483788
881	0.5687947983
882	0.5704073896
883	0.5704503857
884	0.5704977459
885	0.5703895822
886	0.5703748596
887	0.5701875801
888	0.5702023943
889	0.5702104394
890	0.5687904325
891	0.5688294055
892	0.5686807231
893	0.5686304556
894	0.5686925298
895	0.5685279709
896	0.5687404019
897	0.5686589042
898	0.5686845562
899	0.568632421
900	0.5686043325
901	0.5687103697
902	0.5679290137
903	0.5691344699
904	0.5691628168
905	0.5709558943
906	0.5710456637
907	0.5709095626
908	0.5709975989
909	0.5682204606
910	0.5681962846
911	0.5680255058
912	0.5680411389
913	0.5679965247
914	0.5679263361
915	0.5679600219
916	0.5681113715
917	0.5682269489
918	0.5683402833
919	0.5682562419
920	0.5683965381
921	0.5684697489
922	0.5684401417
923	0.5660129979
924	0.5659738399
925	0.5659523989
926	0.5660624059
927	0.5661265475
928	0.5648399994
929	0.564884216
930	0.5648746411
931	0.56492648
932	0.5651681772
933	0.5651493753
934	0.5669050969
935	0.5678577681
936	0.5679389287
937	0.5686080291
938	0.5687187295
939	0.5687631226
940	0.5687555624
941	0.5687445294
942	0.5687839915
943	0.56879466
944	0.5685283359
945	0.5688283948
946	0.5688427356
947	0.5688498666
948	0.5686499989
949	0.5681046799
950	0.5681396644
951	0.5682030478
952	0.5681830447
953	0.5682429644
954	0.5680927694
955	0.5681076367
956	0.5726245634
957	0.5726697788
958	0.5727144014
959	0.57260749
960	0.5732866774
961	0.5733056801
962	0.5734404255
963	0.5734544086
964	0.5734695815
965	0.5734955613
966	0.5735057758
967	0.5735866162
968	0.5735291917
969	0.5735518048
970	0.5736821487
971	0.573687519
972	0.5736001396
973	0.5720491399
974	0.5721572919
975	0.5706066714
976	0.5704284324
977	0.5702242894
978	0.5702521967
979	0.5701939829
980	0.570152267
981	0.5702155332
982	0.5702402647
983	0.5702688641
984	0.5702961623
985	0.5702662667
986	0.5703851522
987	0.5704210289
988	0.570418773
989	0.5748634295
990	0.5748612389
991	0.5748053326
992	0.5761228124
993	0.5755691003
994	0.575524523
995	0.5755308981
996	0.5755528637
997	0.5760053994
998	0.5761297902
999	0.5761576533
