Id,SalePrice
1640,480.5647864923169
1641,350.0401495956798
1642,447.6196837520243
1643,484.5781122921835
1644,472.14376167700476
1645,343.2586425451067
1646,241.5953042683718
1647,269.14692621096924
1648,214.29206195347373
1649,201.51685070990828
1650,129.5005615100932
1651,115.14057934505364
1652,75.11010780207893
1653,76.22573215427403
1654,279.18646085226356
1655,272.1582004030977
1656,272.9267510213158
1657,271.9215262694726
1658,281.65485470711127
1659,238.17422674664553
1660,199.46511515893414
1661,619.3437604714152
1662,601.2062671183913
1663,601.4796545054753
1664,535.5602844558629
1665,553.4548191485748
1666,533.3146869157414
1667,592.7787052136176
1668,579.9529605795955
1669,548.5231370481407
1670,601.867052301025
1671,522.0672974319274
1672,534.7794277822502
1673,559.210214142788
1674,498.26717565583
1675,324.5550683603509
1676,366.40171521146675
1677,381.30545950134155
1678,534.5084654692938
1679,531.8752466643679
1680,561.5052306793281
1681,491.3872976748009
1682,561.9640317739284
1683,370.906092376137
1684,338.8682521903741
1685,316.42238039461546
1686,329.36269237340156
1687,316.49727643368914
1688,369.7899216151994
1689,370.5630723929522
1690,370.46103595871807
1691,342.97170801688924
1692,520.4081818647309
1693,323.3278395829144
1694,347.8799198968002
1695,317.6347670030294
1696,533.2524869364795
1697,314.5576820355085
1698,599.0142207341564
1699,562.0789457349633
1700,492.7416311130581
1701,525.4182219604628
1702,442.7939096723449
1703,516.3680431381073
1704,550.8899782382584
1705,474.32857990029186
1706,529.329145535158
1707,401.22379461015134
1708,390.53871217726106
1709,505.419939617805
1710,452.43596745908513
1711,516.5855972533976
1712,485.45348810461746
1713,513.3372823170768
1714,441.33328404052486
1715,393.02598742826314
1716,319.123875649083
1717,297.3653232011759
1718,225.17665169581915
1719,419.06208741954964
1720,497.9770272161682
1721,312.3819190962867
1722,175.2906512766294
1723,252.87722223308498
1724,420.1980711331678
1725,462.5168428303676
1726,347.8690374610199
1727,310.2063173183772
1728,366.1874338971866
1729,299.29659709110115
1730,236.85967820239384
1731,119.35298768602347
1732,166.30667283918098
1733,147.94432237550802
1734,171.26692852713515
1735,156.57095854708234
1736,111.65951650067794
1737,527.5068851638243
1738,441.3262478318754
1739,496.50028463851305
1740,335.5693993533605
1741,326.0347606590543
1742,317.90905744710443
1743,291.64752684063006
1744,554.8905736193495
1745,462.8145942332561
1746,487.9036097387668
1747,434.5661825814813
1748,385.27053472492366
1749,261.69551090989137
1750,256.9511098375349
1751,468.35983290193036
1752,138.37191326466183
1753,214.04402733199404
1754,439.2631824077718
1755,299.6587102587301
1756,137.24424092203938
1757,124.63339694794043
1758,245.00081088705176
1759,299.07391987215567
1760,249.75997806695722
1761,224.44285109357014
1762,304.9134268932407
1763,301.8716584571073
1764,108.4959706927409
1765,299.1349822004932
1766,316.97492729754055
1767,354.2952892032452
1768,189.21706170718366
1769,262.4911001958298
1770,175.9118397591065
1771,180.6689751244655
1772,187.11874226074525
1773,202.73345485591736
1774,161.72012983183672
1775,164.27595497055884
1776,116.89280402710885
1777,116.34187084755618
1778,152.94728986793558
1779,122.92150315111739
1780,338.2515833919373
1781,175.6561352221296
1782,80.43592598107779
1783,175.10901527118722
1784,76.63040090193148
1785,130.76957323406765
1786,224.64180658327368
1787,280.5921136567176
1788,30.136571741663836
1789,82.53499256249198
1790,73.20416929867376
1791,278.9849135085885
1792,231.8885258659406
1793,190.62578835198104
1794,183.69684925174667
1795,167.04064285508625
1796,113.6176972505336
1797,148.12512109863403
1798,167.69256031084348
1799,114.46408576393733
1800,137.4499168116362
1801,158.49768326189346
1802,262.8380886183704
1803,265.2790198277006
1804,188.77888255566947
1805,192.96702369961588
1806,138.5431155270218
1807,243.7128346127004
1808,126.03106530941832
1809,156.91726513990199
1810,225.8379805692925
1811,125.01124311740487
1812,128.04651147066411
1813,131.98535690776467
1814,77.43518632733296
1815,28.964191815779724
1816,85.11636141928479
1817,156.80571978192629
1818,157.01646191722855
1819,109.58356189926195
1820,48.484401212277206
1821,131.41753276206438
1822,230.92950906317034
1823,33.8956816351848
1824,184.45313874783193
1825,199.8847199597705
1826,87.04326703051741
1827,88.72509036365142
1828,218.0355060606576
1829,134.09433832138188
1830,218.13136817507183
1831,312.778764080627
1832,110.45686855672282
1833,245.18981586300671
1834,164.42051640021336
1835,301.70366552249783
1836,142.23411691768908
1837,104.67520319333171
1838,198.87172117500592
1839,66.75310839973532
1840,266.0480272355586
1841,200.18803971740888
1842,63.31406512148984
1843,210.2300321061222
1844,178.72678924708063
1845,195.02033388364978
1846,220.474217772664
1847,240.39969871153698
1848,29.641861977474505
1849,192.52832806564905
1850,170.86968433221273
1851,240.70277251927786
1852,136.79192271275033
1853,191.9974650024495
1854,343.8842249907877
1855,192.47479682674705
1856,458.399288267555
1857,246.9684299975997
1858,180.11531026278672
1859,142.0083672444658
1860,223.13496663547508
1861,140.60649224446578
1862,497.49649449700513
1863,491.47921426800826
1864,491.47921426800826
1865,573.0099114264127
1866,576.6152903412866
1867,475.9794054963724
1868,539.6832960723449
1869,376.38323998554426
1870,466.2206361412424
1871,502.134731049826
1872,330.73083437734107
1873,472.51558184195113
1874,186.97738470532457
1875,445.39927320615976
1876,382.61029273669317
1877,419.3179498634332
1878,433.66697126527686
1879,162.61864839557677
1880,179.18167996250767
1881,476.1564328514054
1882,510.8757625730356
1883,404.9082133864989
1884,436.5360077347576
1885,489.5043031651988
1886,549.275874328688
1887,383.75314033502275
1888,517.7235551281218
1889,317.8281771057982
1890,180.38964375677563
1891,200.75418285390904
1892,100.81109767928602
1893,218.5903435659493
1894,151.22736161424982
1895,230.16415395509284
1896,130.38012957083086
1897,123.987516667189
1898,105.53246394630801
1899,139.43355120356392
1900,275.45580240619324
1901,301.33618070779943
1902,190.0916623319041
1903,407.717471279859
1904,175.37350822771612
1905,334.9291783572228
1906,235.13179446587367
1907,396.6336741684009
1908,101.15762261784559
1909,183.08624954009534
1910,137.48856355361886
1911,389.59837419102644
1912,493.1837180852248
1913,214.5185442006658
1914,35.44546505300876
1915,539.1484497769217
1916,41.333083029851856
1917,519.3075873817595
1918,169.85669387277363
1919,233.89748281030785
1920,245.88298862132388
1921,529.8149935963663
1922,573.3436412666625
1923,395.1509117547394
1924,485.9658688435615
1925,450.96421879207145
1926,552.09901233751
1927,171.92246886966217
1928,284.98793284180863
1929,142.75274696213785
1930,130.1370540007004
1931,189.75993405689118
1932,169.4588468098778
1933,298.7813477480853
1934,339.4588309862423
1935,320.7939632033315
1936,357.73529355760877
1937,334.11542811043444
1938,290.8732343998136
1939,497.2883322577476
1940,390.21701271822195
1941,328.47351384792967
1942,364.3171505135454
1943,394.2587183888603
1944,571.6264643440311
1945,607.4289942522444
1946,256.66538344762364
1947,539.3465010241001
1948,283.380341659899
1949,500.85782241638464
1950,344.90564270645007
1951,507.1663592347528
1952,479.4277635137595
1953,272.1463687913261
1954,417.4877811940661
1955,143.7278850984135
1956,521.2041927447211
1957,286.9706383985702
1958,581.8025899955759
1959,189.65956586667016
1960,107.6967133512392
1961,113.86195702217337
1962,78.97098260417955
1963,100.3246292886716
1964,123.30903393344614
1965,274.6836971361745
1966,273.0891429321301
1967,549.0423873950805
1968,537.4257209561601
1969,618.4317121989391
1970,627.7198267862608
1971,580.5412740064118
1972,598.7763841386501
1973,522.0352441306027
1974,574.5109688420592
1975,533.6331362590842
1976,540.6179359868905
1977,595.5702310401362
1978,588.5374888752525
1979,571.4327223217213
1980,372.42961159339995
1981,590.5118999244168
1982,436.1344820511395
1983,423.11471280984347
1984,333.4925488103086
1985,425.5732561500175
1986,424.671119330543
1987,346.66895020022025
1988,319.168983985553
1989,392.47084754525827
1990,440.56194914593925
1991,383.9758669989365
1992,438.9511466153993
1993,331.7480334613047
1994,472.25947384416816
1995,363.2288054803395
1996,505.3408628695924
1997,589.4139082766843
1998,528.2529924518063
1999,493.83996134512375
2000,569.700133750955
2001,522.2468003325647
2002,484.9525244414022
2003,534.4452502320476
2004,532.8558234390804
2005,482.8130708383372
2006,437.3714164068286
2007,450.46344827537456
2008,379.8049093295771
2009,353.226000593131
2010,389.8260434683667
2011,234.36556983477666
2012,353.7353069159299
2013,344.89704797318325
2014,358.61474793136387
2015,392.52168749487623
2016,363.0617663584673
2017,412.99830082135725
2018,130.79838743790165
2019,159.5480656590049
2020,142.43440888287464
2021,128.4335651769123
2022,327.55188291704957
2023,246.69827616495027
2024,426.1975143608619
2025,554.4843044764499
2026,354.3621598214136
2027,211.95887907438203
2028,260.1398364312794
2029,314.54373651106
2030,536.0049327871568
2031,441.8247317523376
2032,490.34146482155217
2033,509.51062923240426
2034,285.572274917123
2035,413.76993023827123
2036,351.67809949483467
2037,356.46783677812186
2038,534.0070033669191
2039,404.7530844993144
2040,573.2008920507653
2041,510.50078056004435
2042,421.9165139034606
2043,301.7131379199338
2044,311.1868466011094
2045,439.2951004631983
2046,174.20016279997103
2047,257.9378426087071
2048,141.15035821061537
2049,181.47711314595932
2050,330.81416779390713
2051,78.29168913438035
2052,180.0445523354225
2053,194.26288615320027
2054,61.77683613147225
2055,251.6667835786788
2056,140.70567890230637
2057,155.13904556683826
2058,404.729286123004
2059,173.2623547737849
2060,243.3443078491064
2061,323.43707076359965
2062,183.84130939209766
2063,109.31631711444507
2064,177.1480268206199
2065,157.47173343788936
2066,307.65288479517784
2067,163.4262720627248
2068,172.2261895744886
2069,45.42501566434498
2070,95.79427453939664
2071,74.98525460078326
2072,194.64797558910539
2073,170.36414307125608
2074,348.23287696296677
2075,195.8648153086383
2076,124.34236570559311
2077,217.3908389790432
2078,165.52251319706727
2079,155.11042312182602
2080,105.33843021331836
2081,137.01142465655434
2082,152.01822337916755
2083,226.00073608559055
2084,99.60991569540221
2085,175.81268984852642
2086,141.1429341284407
2087,123.68092330710513
2088,117.57996652754501
2089,69.18439598080906
2090,162.7980984643629
2091,141.55933741258525
2092,192.3367181813642
2093,235.98158900682594
2094,202.63747324133192
2095,233.90477160110015
2096,53.194776215624515
2097,76.27932679624313
2098,229.80381266063998
2099,38.153299897595794
2100,125.81445111929392
2101,137.34960272107372
2102,222.10942401929034
2103,87.50514631169084
2104,204.08311115823088
2105,161.587213513745
2106,54.78318548400219
2107,445.8085436237821
2108,111.20298751058861
2109,98.3744800431073
2110,142.02453383269045
2111,299.6378058607558
2112,208.49460259270793
2113,124.61210041588662
2114,109.28834741193488
2115,249.80711522601536
2116,98.10284169022398
2117,220.4241825746779
2118,115.66034524265119
2119,93.99877189881065
2120,110.6910883836586
2121,73.32502083886467
2122,99.36431052145991
2123,54.68590767076578
2124,364.96591790368217
2125,202.22190387644056
2126,324.15718368674237
2127,207.63877356224518
2128,140.21052354051895
2129,87.51524934318182
2130,222.5891383633655
2131,258.8374560778645
2132,110.2669042635416
2133,127.22535133331651
2134,124.13153346109142
2135,84.74331531752279
2136,62.310763784015805
2137,128.5993341905656
2138,177.86700369266467
2139,214.93396415887852
2140,172.20279419535382
2141,182.1755774462884
2142,199.15644308827524
2143,226.26540446176523
2144,146.23849760669742
2145,163.12371148088863
2146,219.23256732980735
2147,308.7784433109766
2148,154.3869593822062
2149,166.80644234522066
2150,457.2881048582149
2151,225.71201572863063
2152,300.9516693110884
2153,251.22806619504675
2154,114.60881248816878
2155,146.71552837457511
2156,419.61956120349436
2157,486.1244904846474
2158,463.8525088326266
2159,427.66304023223273
2160,321.7757729564807
2161,491.63941549329536
2162,518.4673281456767
2163,590.8107464876468
2164,503.2039222858335
2165,339.07068479918183
2166,194.14366155605182
2167,403.19527404862845
2168,423.3741708863261
2169,382.7983057109434
2170,436.3988082983067
2171,194.1487213849861
2172,201.13288898397076
2173,293.47237493479275
2174,478.02209799935866
2175,575.392920031858
2176,529.4053864800709
2177,501.65743716524804
2178,453.6113244146158
2179,195.2673004746866
2180,325.2733993283135
2181,410.27081274744813
2182,450.07105313400484
2183,374.50042610728656
2184,188.7694609432716
2185,162.9737501920095
2186,209.14630194495572
2187,220.63534393597254
2188,290.87431224822916
2189,315.52841547585473
2190,58.95381616617225
2191,67.96025451590457
2192,89.33561885722064
2193,75.92336930631178
2194,76.7761214403371
2195,119.47870491766382
2196,101.48887498856246
2197,105.52196894159192
2198,259.15202806697476
2199,266.2626212250296
2200,153.18537835033402
2201,146.17320568415408
2202,353.6434922846874
2203,288.7491421888518
2204,331.6978488175429
2205,144.9774352137608
2206,167.52651821132753
2207,452.21143333165685
2208,453.7009906195113
2209,360.7661656416654
2210,139.12651459391125
2211,92.51147883841574
2212,95.14376240361987
2213,86.94954254429534
2214,220.84645500283008
2215,76.20970073304332
2216,243.71471981806616
2217,51.455004757053395
2218,109.1440478839571
2219,42.262840744593284
2220,54.87541513426745
2221,532.9487899587473
2222,504.38070869654274
2223,501.8203613559647
2224,438.17027362423397
2225,182.98650450360216
2226,328.56834526042445
2227,388.8746770164417
2228,534.8286505033492
2229,475.49535679113274
2230,273.72346156775046
2231,398.1495691497696
2232,312.1522976783947
2233,298.1661889453911
2234,485.2574421313371
2235,372.06941037970375
2236,529.2367585607465
2237,545.26805856793
2238,377.5224339214584
2239,146.16617888139916
2240,300.0410494813198
2241,240.84144438317006
2242,184.65690356245705
2243,208.98553185551523
2244,79.35266665166205
2245,67.66032508277549
2246,207.5081665376896
2247,80.53569755553926
2248,138.38686317621858
2249,139.8449462200447
2250,185.68151438106992
2251,136.2088981959635
2252,332.2148841842952
2253,306.1474413767637
2254,333.0593066067735
2255,364.08471415237796
2256,353.0288298549009
2257,374.27842648904976
2258,340.61841686239006
2259,330.5540344246317
2260,228.9585460992938
2261,361.56733862224297
2262,409.1490529784235
2263,585.241709728883
2264,576.8239487815398
2265,289.5959202234822
2266,529.5540530003695
2267,510.7249391568549
2268,594.8226137020888
2269,291.57027086785604
2270,356.6070646548542
2271,504.76710439785313
2272,413.9423394365045
2273,276.5292662182664
2274,326.27375610874316
2275,262.09682820335934
2276,291.8052367261488
2277,338.444601909096
2278,264.46529516455104
2279,121.78702735354247
2280,116.3717504527231
2281,322.6577322830406
2282,329.5132057476618
2283,82.09065050378818
2284,101.06717255234183
2285,249.95718686716717
2286,153.40208500186878
2287,602.0798783649526
2288,458.86856332838175
2289,536.2195022902971
2290,616.0800877851776
2291,573.928851044183
2292,606.444180556865
2293,536.6030715188658
2294,613.6333373363354
2295,531.7362393004568
2296,517.9080586288567
2297,550.6939745735565
2298,588.476960515882
2299,564.7628569743688
2300,583.150900274727
2301,536.0011990896215
2302,470.1845267603636
2303,494.08963135130574
2304,520.7231288209293
2305,354.5158465928592
2306,354.1033465928592
2307,329.2365404377486
2308,464.37625555287593
2309,531.626416745454
2310,420.94171474309536
2311,380.3124518668083
2312,315.8916913659175
2313,316.150068741784
2314,330.7835636960808
2315,315.29436555471136
2316,342.7927833915746
2317,313.77448387842077
2318,311.55014065062795
2319,339.8164330675953
2320,344.71529799661056
2321,516.9516739357633
2322,335.72592977492496
2323,354.6073037533189
2324,313.55686801146686
2325,437.8555415492453
2326,312.1958053130399
2327,441.1835299524577
2328,443.6359292410569
2329,347.8209880449107
2330,333.0989659138337
2331,610.4871182154527
2332,581.5841245507758
2333,580.0089814603057
2334,514.3348047166778
2335,506.58215223529743
2336,592.864279843045
2337,381.30212586577187
2338,532.9641978674812
2339,478.1527623750123
2340,552.9109695640626
2341,437.3873572814263
2342,492.28314438652325
2343,450.91742319032227
2344,477.4640562811381
2345,520.514969667508
2346,419.13999902864117
2347,380.4201170865218
2348,464.07166614180755
2349,261.846596777057
2350,535.9907982113448
2351,500.0984174162295
2352,445.8331984613644
2353,378.37208423533343
2354,180.11489517230444
2355,283.214448302999
2356,235.3696575719222
2357,420.4183195968541
2358,372.1057693888401
2359,137.97596898676275
2360,113.74302488301876
2361,192.69246001628264
2362,498.05586263523753
2363,208.32587576771678
2364,240.56660473457768
2365,434.5454666270365
2366,371.2474238559269
2367,462.2332538631637
2368,377.9902899477243
2369,452.3213039796668
2370,304.79919302098085
2371,314.6977170561274
2372,314.5757931777836
2373,492.74753108182847
2374,532.1252874023766
2375,496.6679709270549
2376,519.4241275652942
2377,497.85171712658223
2378,144.03165132124965
2379,371.74988063258843
2380,195.55351925047168
2381,258.73175300940045
2382,353.22582495677756
2383,435.40421219851544
2384,489.9979255561618
2385,222.59147103111673
2386,197.5902942678636
2387,161.28120186055352
2388,86.37863341087485
2389,145.96532313972182
2390,145.3571822820528
2391,174.2351131604025
2392,101.5448470928336
2393,268.21557527655665
2394,205.30884114302242
2395,367.6679173852082
2396,201.8378700718282
2397,357.07756774289203
2398,119.06399262754135
2399,32.425155771019405
2400,27.503020002557623
2401,113.13527552020983
2402,187.8374631682194
2403,169.5440797592631
2404,186.24468069741621
2405,248.35917642658984
2406,163.26061199358978
2407,147.91479095879714
2408,194.75644668170617
2409,195.90080092895275
2410,299.4075619538535
2411,128.9258880735011
2412,270.3725110582847
2413,203.31524479470838
2414,152.9493271480386
2415,161.74867134656915
2416,148.8492187474782
2417,164.27837553405277
2418,111.87274382903139
2419,177.10908203138132
2420,147.75891323804024
2421,235.62069640508508
2422,119.3139269718128
2423,157.05477673463227
2424,232.1701305621452
2425,263.889444182962
2426,172.22787518873034
2427,175.03713189150506
2428,318.8264914459674
2429,108.78046924321315
2430,158.00772305494093
2431,133.05582105587536
2432,173.65930158928322
2433,190.0910545675089
2434,205.9239622583452
2435,229.2670644558412
2436,77.20405967738635
2437,113.14879344768471
2438,145.00548332306232
2439,102.3404713802299
2440,132.480816929289
2441,102.19546361009593
2442,85.6538231333374
2443,108.80632652752435
2444,136.28227100949584
2445,61.98415317897325
2446,191.75559364782828
2447,418.9287884440281
2448,203.66475042492013
2449,109.29282552350499
2450,253.45443412618596
2451,176.73094820113198
2452,417.739335326788
2453,68.40322546415581
2454,176.4531951847264
2455,91.7147989365047
2456,216.29806055960435
2457,113.4651735480033
2458,112.38186183580186
2459,94.54686871619366
2460,237.16430020654076
2461,114.06761267801748
2462,194.91877805251607
2463,125.71185215372512
2464,202.75019182423856
2465,276.77678487375874
2466,132.53395992560445
2467,303.7189728854804
2468,68.6834847528875
2469,77.23278582277943
2470,335.0978047808417
2471,405.52773931352164
2472,284.69729269045473
2473,127.91618257888724
2474,93.90933489820794
2475,455.41287462396156
2476,112.90736105133992
2477,154.2093262101622
2478,274.20112003182
2479,133.2978218517406
2480,142.9408378368782
2481,164.9209837349101
2482,169.52051293323473
2483,107.78163140765044
2484,117.88827709926764
2485,115.10183451243073
2486,236.60950868992447
2487,312.03193749555913
2488,266.9755863890472
2489,199.74923991506077
2490,230.90289028688227
2491,63.45039179755195
2492,343.4963865005257
2493,161.11597425663098
2494,281.91866617880066
2495,95.5619747686817
2496,419.50477225238296
2497,230.32316067985985
2498,117.13134956135727
2499,54.372381890245485
2500,184.2624346864116
2501,178.9702603702007
2502,231.5241027506818
2503,106.86844435678354
2504,334.05356425645044
2505,439.69771825979694
2506,445.4203782396154
2507,524.1909071678684
2508,439.8624587739845
2509,442.499055946296
2510,466.9291041461899
2511,366.43324082784875
2512,433.45082786713994
2513,439.5254905881611
2514,472.0706201598952
2515,212.02516187684532
2516,218.28897222999115
2517,164.52385620579577
2518,223.77435110698264
2519,447.87571427256114
2520,418.53987302217985
2521,395.80503877843137
2522,445.4995253529385
2523,169.0332309218316
2524,174.6531023102124
2525,186.5921555310451
2526,190.05401296997258
2527,105.90063824339389
2528,135.88255793474278
2529,171.70662014847625
2530,105.98981707824743
2531,490.59067769729114
2532,462.34810133371724
2533,407.44785142119656
2534,500.16533235443177
2535,553.4806579984318
2536,459.61160698402534
2537,434.44327637909817
2538,364.7012280394239
2539,369.5640101821686
2540,306.349675575925
2541,353.4819069050341
2542,293.693431058093
2543,157.93486663678544
2544,182.4462999094096
2545,197.21923824753412
2546,228.19390730270348
2547,186.32798307493667
2548,217.4407083422614
2549,297.73924363094164
2550,406.8106469899496
2551,200.14962743632765
2552,115.13529642351699
2553,66.4213820228975
2554,162.22717817264518
2555,91.61425569639906
2556,101.13371286732529
2557,131.75156459718585
2558,282.09566403929455
2559,212.25979634790846
2560,132.71201314022852
2561,242.72062043251216
2562,198.0434493131569
2563,206.11311302316113
2564,316.53720140628576
2565,141.60057992312537
2566,259.546689854252
2567,205.5509604992378
2568,361.44690387189974
2569,377.4486852942368
2570,123.21278122539198
2571,303.84599323176514
2572,339.1082925812279
2573,459.3774745924595
2574,497.6836587676611
2575,149.4103810096435
2576,155.93492475627372
2577,286.2422042533678
2578,74.39235835060357
2579,54.69130976435974
2580,169.3660314395834
2581,168.76381564790788
2582,120.80124782726641
2583,523.8373949626836
2584,238.33086061275753
2585,324.8422753636964
2586,402.13985273658307
2587,449.5865618186798
2588,269.2239613361305
2589,204.1502387617607
2590,456.721700664839
2591,358.6871156841597
2592,458.17430477259467
2593,501.557357814877
2594,351.9281415164282
2595,395.7227399274944
2596,592.8821634018649
2597,323.8624381201289
2598,507.6679105752872
2599,586.6493724616699
2600,243.37301241526836
2601,154.14002412209126
2602,59.510271271886005
2603,68.703328148012
2604,59.52440275319499
2605,58.0456991307802
2606,193.41507881296172
2607,311.39487722846985
2608,367.9672379125903
2609,291.89059739769164
2610,111.5367970147009
2611,228.87646745852473
2612,231.6642918193707
2613,142.05120194252942
2614,154.3514788312101
2615,232.8053078009474
2616,160.85694613211768
2617,299.17069564583477
2618,327.36875925016267
2619,445.5968464672341
2620,344.37964476503095
2621,342.3984231430965
2622,356.0617865632573
2623,495.9777408461765
2624,524.7372352684581
2625,551.4195276128974
2626,269.13217518551664
2627,363.12555539805834
2628,591.6353713010543
2629,585.7700968922878
2630,587.4157767954591
2631,630.9539886448562
2632,586.4728998167325
2633,551.6132207879534
2634,597.9606456292858
2635,217.81793982470023
2636,395.7474871644668
2637,284.09518238233863
2638,489.38532017563557
2639,347.8039460370922
2640,236.1397974223268
2641,88.12606405222569
2642,343.2354059446681
2643,89.11125679811201
2644,217.67781213235142
2645,79.66159738502675
2646,70.80282280514054
2647,88.35419206919643
2648,190.776661709809
2649,225.00524121207056
2650,241.17364254262682
2651,283.7908811884773
2652,625.3032544422057
2653,493.5752216331824
2654,485.47263305309724
2655,537.7064615154078
2656,577.5139956114745
2657,559.4181113189348
2658,532.3221515526542
2659,546.7275140269238
2660,582.6366695934179
2661,597.1185509049395
2662,595.2048804609782
2663,566.7845471614083
2664,521.6779953213786
2665,569.7112440817899
2666,528.2172458590572
2667,310.53456257233915
2668,352.3622188308114
2669,308.8013831928409
2670,551.1465149526562
2671,351.51111967864637
2672,347.19687629016545
2673,406.33022591374527
2674,397.6271174160362
2675,332.0318614313482
2676,371.44403652656723
2677,379.74071067780574
2678,500.9630134275298
2679,553.2663941535003
2680,553.0297824115645
2681,585.1028789520067
2682,577.720669043608
2683,591.9535132016804
2684,575.9372935996436
2685,575.2307781833345
2686,522.6561699110081
2687,531.9726667088441
2688,464.5278859231677
2689,405.26517744142564
2690,552.4955127005329
2691,347.4855795950031
2692,212.41918607169484
2693,377.55433223297456
2694,200.8490578097017
2695,394.2589702465282
2696,367.6734380457777
2697,356.433862229995
2698,375.9015638372006
2699,322.6523335158451
2700,321.47227098790125
2701,190.03902892341225
2702,97.86590436523736
2703,196.25266917078534
2704,183.03902057427888
2705,143.86232011649284
2706,116.22258244599155
2707,127.07433672170663
2708,184.15183705249405
2709,117.73913756887569
2710,139.81717436980824
2711,530.3500692470908
2712,574.2223079915805
2713,353.30825536301194
2714,250.76915004583148
2715,312.60250827292776
2716,314.3684243942295
2717,364.2977908745395
2718,464.3594895204895
2719,247.5151624179745
2720,276.44816949777817
2721,206.99112037167595
2722,289.17445522399674
2723,197.66534583002422
2724,149.51093240577015
2725,191.91818882600558
2726,214.51368505358943
2727,246.89584297480278
2728,296.40963580787525
2729,252.08958001401706
2730,212.04714680011222
2731,123.56033370196965
2732,107.12498580703809
2733,275.99679429069516
2734,186.2389222189198
2735,177.2837977488097
2736,196.00809148596636
